date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:54:02	24/24	---M--	200	added ('OK')	text/plain	date:Sun,%2013%20Oct%202024%2005:54:02%20GMT	http://127.0.0.1:8000/robots.txt		(from )
12:54:05	65438/-1	---M--	200	added ('OK')	text/html	date:Sun,%2013%20Oct%202024%2005:54:02%20GMT	http://127.0.0.1:8000/	C:/My%20Web%20Sites/test2/127.0.0.1_8000/index.html	(from )
12:54:05	5019/5019	---M--	200	added ('OK')	text/css	date:Sun,%2013%20Oct%202024%2005:54:05%20GMT	http://127.0.0.1:8000/scss/interface2.css	C:/My%20Web%20Sites/test2/127.0.0.1_8000/scss/interface2.css	(from http://127.0.0.1:8000/)
12:54:05	160392/160392	---M-Z	200	added ('OK')	text/css	etag:W/%2227288-jtLWNQ0j+FfZKAVzfQ+XxnXeZms%22	https://cdn.jsdelivr.net/npm/bootstrap@4.5.3/dist/css/bootstrap.min.css	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap@4.5.3/dist/css/bootstrap.min.css	(from http://127.0.0.1:8000/)
12:54:06	31000/31000	---M-Z	200	added ('OK')	text/css	etag:%225eb03e5f-7918%22	https://cdnjs.cloudflare.com/ajax/libs/font-awesome/4.7.0/css/font-awesome.min.css	C:/My%20Web%20Sites/test2/cdnjs.cloudflare.com/ajax/libs/font-awesome/4.7.0/css/font-awesome.min.css	(from http://127.0.0.1:8000/)
12:54:06	6454/6454	---M-Z	200	added ('OK')	text/css	etag:%225eb03ffe-1936%22	https://cdnjs.cloudflare.com/ajax/libs/toastr.js/2.1.4/toastr.min.css	C:/My%20Web%20Sites/test2/cdnjs.cloudflare.com/ajax/libs/toastr.js/2.1.4/toastr.min.css	(from http://127.0.0.1:8000/)
12:54:06	3351/3351	---M-Z	200	added ('OK')	text/css	etag:%225eb03cf0-d17%22	https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/assets/owl.carousel.min.css	C:/My%20Web%20Sites/test2/cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/assets/owl.carousel.min.css	(from http://127.0.0.1:8000/)
12:54:07	15746/15746	---MCZ	200	added ('OK')	text/css	etag:W/%22624ab55a-544b%22	https://www.testcenter.vn/css/styles.css?v=1.0.13	C:/My%20Web%20Sites/test2/www.testcenter.vn/css/styles45e5.css	(from http://127.0.0.1:8000/)
12:54:07	89476/89476	---M-Z	200	added ('OK')	application/javascript	etag:W/%2228feccc0-15d84%22	https://code.jquery.com/jquery-3.5.1.min.js	C:/My%20Web%20Sites/test2/code.jquery.com/jquery-3.5.1.min.js	(from http://127.0.0.1:8000/)
12:54:07	870/870	---MC-	200	added ('OK')	text/javascript	date:Sun,%2013%20Oct%202024%2005:54:24%20GMT	https://www.google.com/recaptcha/api.js?hl=vi	C:/My%20Web%20Sites/test2/www.google.com/recaptcha/api327f.js	(from http://127.0.0.1:8000/)
12:54:08	5251/5251	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03ffe-1483%22	https://cdnjs.cloudflare.com/ajax/libs/toastr.js/2.1.4/toastr.min.js	C:/My%20Web%20Sites/test2/cdnjs.cloudflare.com/ajax/libs/toastr.js/2.1.4/toastr.min.js	(from http://127.0.0.1:8000/)
12:54:08	21233/21233	---M-Z	200	added ('OK')	application/javascript	etag:W/%2252f1-MTeJyg4xtlR4TbuosPg/Nk+Gg7Q%22	https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js	(from http://127.0.0.1:8000/)
12:54:08	63240/63240	---M-Z	200	added ('OK')	application/javascript	etag:W/%22f708-DE6ERfbwyWEdwcE9xvCF60vKygs%22	https://cdn.jsdelivr.net/npm/bootstrap@4.5.3/dist/js/bootstrap.min.js	C:/My%20Web%20Sites/test2/cdn.jsdelivr.net/npm/bootstrap@4.5.3/dist/js/bootstrap.min.js	(from http://127.0.0.1:8000/)
12:54:09	44342/44342	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03cf0-ad36%22	https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js	C:/My%20Web%20Sites/test2/cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js	(from http://127.0.0.1:8000/)
